timestamp,GSRN,wind_speed,temperature_c,hour_sin,hour_cos,wind_dir_sin,wind_dir_cos,age,power_output,cluster
2019-08-29 06:00:00,570714700000003226,6.9,18.950000000000045,1.0,6.123233995736766e-17,-0.9659258262890684,-0.2588190451025206,20,76.40000000000000000000000,5
2019-08-29 09:00:00,570714700000003226,5.4,19.150000000000038,0.7071067811865476,-0.7071067811865475,-0.9986295347545738,-0.0523359562429443,20,11.90000000000000000000000,5
2019-08-29 12:00:00,570714700000003226,8.5,21.05000000000001,1.2246467991473532e-16,-1.0,-0.9205048534524404,-0.3907311284892738,20,91.90000000000000000000000,5
2019-08-29 18:00:00,570714700000003226,8.6,20.650000000000038,-1.0,-1.8369701987210294e-16,-0.984807753012208,-0.1736481776669303,20,184.50000000000000000000000,5
2019-08-30 00:00:00,570714700000003226,6.1,16.55000000000001,0.0,1.0,-0.9563047559630354,0.2923717047227367,20,22.10000000000000000000000,5
2019-08-30 03:00:00,570714700000003226,4.3,15.950000000000044,0.7071067811865475,0.7071067811865476,-0.9335804264972016,-0.3583679495453007,20,.20000000000000000000000,5
2019-08-30 06:00:00,570714700000003226,4.8,15.75,1.0,6.123233995736766e-17,-0.6691306063588582,-0.7431448254773942,20,.60000000000000000000000,5
2019-08-30 09:00:00,570714700000003226,5.5,18.25,0.7071067811865476,-0.7071067811865475,-0.8090169943749473,-0.5877852522924732,20,141.50000000000000000000000,5
2019-08-30 12:00:00,570714700000003226,7.4,20.350000000000023,1.2246467991473532e-16,-1.0,-0.7071067811865475,-0.7071067811865477,20,359.30000000000000000000000,5
2019-08-30 15:00:00,570714700000003226,7.1,20.850000000000023,-0.7071067811865471,-0.7071067811865479,-0.6691306063588582,-0.7431448254773942,20,151.90000000000000000000000,5
2019-08-30 18:00:00,570714700000003226,5.6,20.150000000000038,-1.0,-1.8369701987210294e-16,-0.6819983600624984,-0.7313537016191706,20,5.10000000000000000000000,5
2019-08-30 21:00:00,570714700000003226,5.1,18.650000000000038,-0.7071067811865477,0.7071067811865474,-0.6819983600624984,-0.7313537016191706,20,119.40000000000000000000000,5
2019-08-31 00:00:00,570714700000003226,6.0,18.350000000000023,0.0,1.0,-0.2923717047227367,-0.9563047559630354,20,6.70000000000000000000000,5
2019-08-31 03:00:00,570714700000003226,6.9,18.150000000000038,0.7071067811865475,0.7071067811865476,0.1564344650402309,-0.9876883405951375,20,16.30000000000000000000000,5
2019-08-31 06:00:00,570714700000003226,6.4,18.350000000000023,1.0,6.123233995736766e-17,0.3746065934159122,-0.9271838545667872,20,43.50000000000000000000000,5
2019-08-31 09:00:00,570714700000003226,5.1,21.450000000000045,0.7071067811865476,-0.7071067811865475,0.4383711467890773,-0.898794046299167,20,28.30000000000000000000000,5
2019-08-31 12:00:00,570714700000003226,6.3,24.850000000000023,1.2246467991473532e-16,-1.0,0.1736481776669302,-0.984807753012208,20,138.60000000000000000000000,5
2019-08-31 15:00:00,570714700000003226,6.2,26.950000000000045,-0.7071067811865471,-0.7071067811865479,-0.2249510543438649,-0.9743700647852352,20,112.80000000000000000000000,5
2019-08-31 18:00:00,570714700000003226,6.6,25.25,-1.0,-1.8369701987210294e-16,0.6819983600624986,-0.7313537016191705,20,117.80000000000000000000000,5
2019-08-31 21:00:00,570714700000003226,7.9,22.850000000000023,-0.7071067811865477,0.7071067811865474,0.4999999999999999,-0.8660254037844387,20,63.50000000000000000000000,5
2019-09-01 00:00:00,570714700000003226,6.9,20.950000000000045,0.0,1.0,-0.3090169943749473,-0.9510565162951536,20,159.30000000000000000000000,5
2019-09-01 03:00:00,570714700000003226,3.3,19.150000000000038,0.7071067811865475,0.7071067811865476,-1.0,-1.8369701987210294e-16,20,882.20000000000000000000000,5
2019-09-01 06:00:00,570714700000003226,2.2,18.05000000000001,1.0,6.123233995736766e-17,-0.9510565162951536,0.3090169943749472,20,0,5
2019-09-01 09:00:00,570714700000003226,7.1,17.450000000000045,0.7071067811865476,-0.7071067811865475,-0.9563047559630354,0.2923717047227367,20,192.50000000000000000000000,5
2019-09-01 12:00:00,570714700000003226,5.8,17.450000000000045,1.2246467991473532e-16,-1.0,-0.8910065241883679,0.4539904997395466,20,290.10000000000000000000000,5
2019-09-01 15:00:00,570714700000003226,6.3,16.450000000000045,-0.7071067811865471,-0.7071067811865479,-0.9271838545667874,0.3746065934159119,20,201.50000000000000000000000,5
2019-09-01 18:00:00,570714700000003226,8.4,16.350000000000023,-1.0,-1.8369701987210294e-16,-0.9945218953682734,0.1045284632676529,20,97.20000000000000000000000,5
2019-09-01 21:00:00,570714700000003226,7.7,15.550000000000011,-0.7071067811865477,0.7071067811865474,-0.9702957262759966,0.2419218955996674,20,99.50000000000000000000000,5
2019-09-02 00:00:00,570714700000003226,9.2,14.850000000000025,0.0,1.0,-0.9510565162951536,-0.3090169943749475,20,165.40000000000000000000000,5
2019-09-02 03:00:00,570714700000003226,8.9,13.950000000000044,0.7071067811865475,0.7071067811865476,-0.9271838545667872,-0.3746065934159123,20,271.40000000000000000000000,5
2019-09-02 06:00:00,570714700000003226,9.6,13.050000000000011,1.0,6.123233995736766e-17,-0.9205048534524404,-0.3907311284892738,20,231.40000000000000000000000,5
2019-09-02 09:00:00,570714700000003226,10.9,14.350000000000025,0.7071067811865476,-0.7071067811865475,-0.9659258262890684,0.2588190451025203,20,757.30000000000000000000000,5
2019-09-02 12:00:00,570714700000003226,9.3,15.450000000000044,1.2246467991473532e-16,-1.0,-0.9945218953682734,0.1045284632676529,20,617.50000000000000000000000,5
2019-09-02 15:00:00,570714700000003226,8.4,15.850000000000025,-0.7071067811865471,-0.7071067811865479,-0.9975640502598244,0.0697564737441252,20,579.00000000000000000000000,5
2019-09-02 18:00:00,570714700000003226,8.6,15.650000000000034,-1.0,-1.8369701987210294e-16,-0.981627183447664,-0.1908089953765446,20,310.60000000000000000000000,5
2019-09-02 21:00:00,570714700000003226,8.1,14.550000000000011,-0.7071067811865477,0.7071067811865474,-0.9271838545667872,-0.3746065934159123,20,245.40000000000000000000000,5
2019-09-03 00:00:00,570714700000003226,8.1,14.25,0.0,1.0,-0.5446390350150271,-0.838670567945424,20,108.30000000000000000000000,5
2019-09-03 03:00:00,570714700000003226,10.0,14.150000000000034,0.7071067811865475,0.7071067811865476,-0.6293203910498376,-0.7771459614569708,20,116.90000000000000000000000,5
2019-09-03 06:00:00,570714700000003226,11.1,13.450000000000044,1.0,6.123233995736766e-17,-0.4694715627858908,-0.8829475928589269,20,311.20000000000000000000000,5
2019-09-03 09:00:00,570714700000003226,9.4,13.850000000000025,0.7071067811865476,-0.7071067811865475,-0.4694715627858908,-0.8829475928589269,20,288.90000000000000000000000,5
2019-09-03 12:00:00,570714700000003226,8.2,15.950000000000044,1.2246467991473532e-16,-1.0,-0.9271838545667872,-0.3746065934159123,20,305.10000000000000000000000,5
2019-09-03 15:00:00,570714700000003226,9.5,17.650000000000034,-0.7071067811865471,-0.7071067811865479,-0.9975640502598242,-0.0697564737441255,20,618.80000000000000000000000,5
2019-09-03 18:00:00,570714700000003226,10.2,16.350000000000023,-1.0,-1.8369701987210294e-16,-0.9961946980917455,0.0871557427476578,20,575.80000000000000000000000,5
2019-09-03 21:00:00,570714700000003226,8.5,14.75,-0.7071067811865477,0.7071067811865474,-0.992546151641322,0.1218693434051476,20,351.90000000000000000000000,5
2019-09-04 00:00:00,570714700000003226,6.1,14.25,0.0,1.0,-0.9743700647852352,-0.2249510543438652,20,99.40000000000000000000000,5
2019-09-04 03:00:00,570714700000003226,5.6,14.550000000000011,0.7071067811865475,0.7071067811865476,-0.7313537016191703,-0.6819983600624986,20,62.10000000000000000000000,5
2019-09-04 06:00:00,570714700000003226,6.4,15.150000000000034,1.0,6.123233995736766e-17,-0.5446390350150271,-0.838670567945424,20,103.60000000000000000000000,5
2019-09-04 09:00:00,570714700000003226,10.0,16.75,0.7071067811865476,-0.7071067811865475,-0.4694715627858908,-0.8829475928589269,20,336.80000000000000000000000,5
2019-09-04 12:00:00,570714700000003226,10.5,17.350000000000023,1.2246467991473532e-16,-1.0,-0.3255681544571567,-0.9455185755993168,20,1095.20000000000000000000000,5
2019-09-04 15:00:00,570714700000003226,10.9,17.25,-0.7071067811865471,-0.7071067811865479,-0.374606593415912,-0.9271838545667874,20,722.90000000000000000000000,5
2019-09-04 18:00:00,570714700000003226,9.9,16.150000000000034,-1.0,-1.8369701987210294e-16,-0.3255681544571567,-0.9455185755993168,20,449.80000000000000000000000,5
2019-09-04 21:00:00,570714700000003226,11.0,15.150000000000034,-0.7071067811865477,0.7071067811865474,-0.4539904997395467,-0.8910065241883679,20,229.00000000000000000000000,5
2019-09-05 00:00:00,570714700000003226,8.6,14.550000000000011,0.0,1.0,-0.9993908270190958,-0.0348994967025007,20,269.30000000000000000000000,5
2019-09-05 06:00:00,570714700000003226,8.2,13.25,1.0,6.123233995736766e-17,-0.6819983600624984,-0.7313537016191706,20,41.80000000000000000000000,5
2019-09-05 09:00:00,570714700000003226,11.1,14.75,0.7071067811865476,-0.7071067811865475,-0.6691306063588582,-0.7431448254773942,20,549.90000000000000000000000,5
2019-09-05 12:00:00,570714700000003226,9.2,14.25,1.2246467991473532e-16,-1.0,-0.9945218953682734,-0.1045284632676533,20,732.30000000000000000000000,5
2019-09-05 15:00:00,570714700000003226,10.6,13.450000000000044,-0.7071067811865471,-0.7071067811865479,-0.9986295347545738,0.0523359562429439,20,1530.60000000000000000000000,5
2019-09-05 18:00:00,570714700000003226,14.7,12.550000000000011,-1.0,-1.8369701987210294e-16,-0.9902680687415704,0.1391731009600654,20,1462.40000000000000000000000,5
2019-09-05 21:00:00,570714700000003226,14.5,12.550000000000011,-0.7071067811865477,0.7071067811865474,-0.9781476007338056,0.2079116908177594,20,793.20000000000000000000000,5
2019-09-06 00:00:00,570714700000003226,12.8,11.850000000000025,0.0,1.0,-0.9743700647852352,0.2249510543438649,20,1305.20000000000000000000000,5
2019-09-06 03:00:00,570714700000003226,8.8,11.950000000000044,0.7071067811865475,0.7071067811865476,-0.9961946980917455,-0.0871557427476582,20,288.10000000000000000000000,5
2019-09-06 06:00:00,570714700000003226,9.0,12.050000000000011,1.0,6.123233995736766e-17,-0.7071067811865475,-0.7071067811865477,20,172.80000000000000000000000,5
2019-09-06 09:00:00,570714700000003226,9.7,13.75,0.7071067811865476,-0.7071067811865475,-0.7431448254773944,-0.6691306063588581,20,532.40000000000000000000000,5
2019-09-06 12:00:00,570714700000003226,5.2,12.950000000000044,1.2246467991473532e-16,-1.0,-0.5735764363510462,-0.8191520442889918,20,609.40000000000000000000000,5
2019-09-06 15:00:00,570714700000003226,10.1,14.050000000000011,-0.7071067811865471,-0.7071067811865479,-0.4539904997395467,-0.8910065241883679,20,1012.40000000000000000000000,5
2019-09-06 18:00:00,570714700000003226,9.6,13.350000000000025,-1.0,-1.8369701987210294e-16,-0.3583679495453004,-0.9335804264972016,20,146.60000000000000000000000,5
2019-09-06 21:00:00,570714700000003226,11.5,13.050000000000011,-0.7071067811865477,0.7071067811865474,-0.2588190451025208,-0.9659258262890684,20,62.10000000000000000000000,5
2019-09-07 00:00:00,570714700000003226,10.5,12.350000000000025,0.0,1.0,-0.3090169943749473,-0.9510565162951536,20,219.80000000000000000000000,5
2019-09-07 03:00:00,570714700000003226,9.5,12.850000000000025,0.7071067811865475,0.7071067811865476,-0.656059028990507,-0.7547095802227721,20,155.90000000000000000000000,5
2019-09-07 06:00:00,570714700000003226,7.1,12.550000000000011,1.0,6.123233995736766e-17,-0.874619707139396,-0.4848096202463368,20,116.50000000000000000000000,5
2019-09-07 09:00:00,570714700000003226,5.8,14.350000000000025,0.7071067811865476,-0.7071067811865475,-0.7071067811865475,-0.7071067811865477,20,210.30000000000000000000000,5
2019-09-07 12:00:00,570714700000003226,4.9,15.75,1.2246467991473532e-16,-1.0,-0.6691306063588582,-0.7431448254773942,20,148.60000000000000000000000,5
2019-09-07 15:00:00,570714700000003226,5.4,16.150000000000034,-0.7071067811865471,-0.7071067811865479,-0.7071067811865475,-0.7071067811865477,20,106.80000000000000000000000,5
2019-09-07 18:00:00,570714700000003226,3.3,15.550000000000011,-1.0,-1.8369701987210294e-16,-0.5735764363510462,-0.8191520442889918,20,3.10000000000000000000000,5
2019-09-07 21:00:00,570714700000003226,0.7,14.150000000000034,-0.7071067811865477,0.7071067811865474,0.0871557427476582,-0.9961946980917455,20,.10000000000000000000000,5
2019-09-08 00:00:00,570714700000003226,1.1,14.450000000000044,0.0,1.0,0.9205048534524404,-0.3907311284892737,20,0,5
2019-09-08 03:00:00,570714700000003226,1.6,14.050000000000011,0.7071067811865475,0.7071067811865476,0.9961946980917455,0.0871557427476581,20,0,5
2019-09-08 06:00:00,570714700000003226,3.2,13.850000000000025,1.0,6.123233995736766e-17,0.9961946980917455,0.0871557427476581,20,0,5
2019-09-08 09:00:00,570714700000003226,4.7,14.75,0.7071067811865476,-0.7071067811865475,0.9335804264972016,0.3583679495453004,20,0,5
2019-09-08 12:00:00,570714700000003226,4.4,16.55000000000001,1.2246467991473532e-16,-1.0,0.9975640502598242,-0.0697564737441253,20,24.10000000000000000000000,5
2019-09-08 15:00:00,570714700000003226,3.8,16.350000000000023,-0.7071067811865471,-0.7071067811865479,0.8571673007021123,0.5150380749100542,20,40.70000000000000000000000,5
2019-09-08 18:00:00,570714700000003226,5.3,15.850000000000025,-1.0,-1.8369701987210294e-16,0.6293203910498374,0.7771459614569709,20,19.20000000000000000000000,5
2019-09-08 21:00:00,570714700000003226,2.9,15.350000000000025,-0.7071067811865477,0.7071067811865474,0.8571673007021123,0.5150380749100542,20,0,5
2019-09-09 00:00:00,570714700000003226,1.9,14.850000000000025,0.0,1.0,0.754709580222772,0.6560590289905073,20,0,5
2019-09-09 03:00:00,570714700000003226,2.3,14.550000000000011,0.7071067811865475,0.7071067811865476,0.7193398003386511,0.6946583704589973,20,0,5
2019-09-09 06:00:00,570714700000003226,4.1,13.350000000000025,1.0,6.123233995736766e-17,0.9998476951563912,-0.0174524064372834,20,0,5
2019-09-09 09:00:00,570714700000003226,2.4,14.350000000000025,0.7071067811865476,-0.7071067811865475,0.4694715627858908,0.882947592858927,20,1.60000000000000000000000,5
2019-09-09 12:00:00,570714700000003226,5.1,15.850000000000025,1.2246467991473532e-16,-1.0,0.7313537016191705,0.6819983600624985,20,37.00000000000000000000000,5
2019-09-09 15:00:00,570714700000003226,5.2,14.350000000000025,-0.7071067811865471,-0.7071067811865479,0.3420201433256687,0.9396926207859084,20,65.50000000000000000000000,5
2019-09-09 18:00:00,570714700000003226,5.8,14.550000000000011,-1.0,-1.8369701987210294e-16,0.6018150231520483,0.7986355100472928,20,110.00000000000000000000000,5
2019-09-09 21:00:00,570714700000003226,4.7,14.950000000000044,-0.7071067811865477,0.7071067811865474,0.573576436351046,0.8191520442889918,20,72.30000000000000000000000,5
2019-09-10 00:00:00,570714700000003226,3.9,14.450000000000044,0.0,1.0,0.5150380749100542,0.8571673007021123,20,71.00000000000000000000000,5
2019-09-10 03:00:00,570714700000003226,3.9,14.950000000000044,0.7071067811865475,0.7071067811865476,-0.2079116908177598,0.9781476007338056,20,0,5
2019-09-10 06:00:00,570714700000003226,6.8,15.050000000000011,1.0,6.123233995736766e-17,-0.529919264233205,0.8480480961564258,20,0,5
2019-09-10 09:00:00,570714700000003226,6.8,14.650000000000034,0.7071067811865476,-0.7071067811865475,-0.7313537016191703,0.6819983600624987,20,196.00000000000000000000000,5
2019-09-10 12:00:00,570714700000003226,9.3,14.450000000000044,1.2246467991473532e-16,-1.0,-0.8191520442889918,0.573576436351046,20,110.90000000000000000000000,5
2019-09-10 15:00:00,570714700000003226,12.1,14.25,-0.7071067811865471,-0.7071067811865479,-0.9205048534524404,0.3907311284892735,20,1026.00000000000000000000000,5
2019-09-10 18:00:00,570714700000003226,11.8,14.25,-1.0,-1.8369701987210294e-16,-0.9612616959383188,0.2756373558169994,20,962.60000000000000000000000,5
2019-09-10 21:00:00,570714700000003226,12.0,14.150000000000034,-0.7071067811865477,0.7071067811865474,-0.992546151641322,0.1218693434051476,20,835.20000000000000000000000,5
2019-09-11 00:00:00,570714700000003226,11.3,13.850000000000025,0.0,1.0,-0.9975640502598244,0.0697564737441252,20,1257.50000000000000000000000,5
2019-09-11 03:00:00,570714700000003226,9.6,13.350000000000025,0.7071067811865475,0.7071067811865476,-0.9993908270190958,0.0348994967025012,20,681.40000000000000000000000,5
2019-09-11 06:00:00,570714700000003226,9.0,12.75,1.0,6.123233995736766e-17,-0.7660444431189779,-0.6427876096865395,20,261.70000000000000000000000,5
2019-09-11 09:00:00,570714700000003226,9.4,14.650000000000034,0.7071067811865476,-0.7071067811865475,-0.5000000000000001,-0.8660254037844386,20,0,5
2019-09-11 12:00:00,570714700000003226,11.1,15.25,1.2246467991473532e-16,-1.0,-0.4694715627858908,-0.8829475928589269,20,0,5
2019-09-11 15:00:00,570714700000003226,12.3,14.75,-0.7071067811865471,-0.7071067811865479,-0.5299192642332048,-0.8480480961564261,20,1169.40000000000000000000000,5
2019-09-11 18:00:00,570714700000003226,14.2,13.550000000000011,-1.0,-1.8369701987210294e-16,-0.4694715627858908,-0.8829475928589269,20,832.60000000000000000000000,5
2019-09-12 00:00:00,570714700000003226,8.2,14.75,0.0,1.0,-0.9945218953682734,-0.1045284632676533,20,304.40000000000000000000000,5
2019-09-12 03:00:00,570714700000003226,9.2,13.950000000000044,0.7071067811865475,0.7071067811865476,-0.9335804264972016,-0.3583679495453007,20,216.00000000000000000000000,5
2019-09-12 06:00:00,570714700000003226,8.9,13.650000000000034,1.0,6.123233995736766e-17,-0.9396926207859084,-0.3420201433256685,20,143.60000000000000000000000,5
2019-09-12 09:00:00,570714700000003226,7.6,15.350000000000025,0.7071067811865476,-0.7071067811865475,-0.9271838545667872,-0.3746065934159123,20,451.50000000000000000000000,5
2019-09-12 12:00:00,570714700000003226,7.9,16.350000000000023,1.2246467991473532e-16,-1.0,-0.913545457642601,-0.4067366430758001,20,786.70000000000000000000000,5
2019-09-12 15:00:00,570714700000003226,9.5,16.350000000000023,-0.7071067811865471,-0.7071067811865479,-0.984807753012208,-0.1736481776669303,20,1094.50000000000000000000000,5
2019-09-12 18:00:00,570714700000003226,9.3,15.850000000000025,-1.0,-1.8369701987210294e-16,-0.913545457642601,-0.4067366430758001,20,256.30000000000000000000000,5
2019-09-12 21:00:00,570714700000003226,9.8,15.25,-0.7071067811865477,0.7071067811865474,-0.874619707139396,-0.4848096202463368,20,257.00000000000000000000000,5
2019-09-13 00:00:00,570714700000003226,9.2,15.25,0.0,1.0,-0.874619707139396,-0.4848096202463368,20,230.70000000000000000000000,5
2019-09-13 03:00:00,570714700000003226,3.3,14.550000000000011,0.7071067811865475,0.7071067811865476,-0.9135454576426012,0.4067366430757997,20,377.20000000000000000000000,5
2019-09-13 06:00:00,570714700000003226,11.3,13.450000000000044,1.0,6.123233995736766e-17,-0.7771459614569708,0.6293203910498375,20,415.40000000000000000000000,5
2019-09-13 09:00:00,570714700000003226,12.6,13.450000000000044,0.7071067811865476,-0.7071067811865475,-0.8386705679454243,0.5446390350150266,20,1485.90000000000000000000000,5
2019-09-13 12:00:00,570714700000003226,12.5,14.050000000000011,1.2246467991473532e-16,-1.0,-0.8571673007021123,0.5150380749100542,20,1605.70000000000000000000000,5
2019-09-13 15:00:00,570714700000003226,11.8,14.450000000000044,-0.7071067811865471,-0.7071067811865479,-0.9205048534524404,0.3907311284892735,20,1348.30000000000000000000000,5
2019-09-13 18:00:00,570714700000003226,13.0,13.75,-1.0,-1.8369701987210294e-16,-0.9063077870366498,0.4226182617406996,20,1215.60000000000000000000000,5
2019-09-13 21:00:00,570714700000003226,12.5,12.950000000000044,-0.7071067811865477,0.7071067811865474,-0.9063077870366498,0.4226182617406996,20,1116.80000000000000000000000,5
2019-09-14 00:00:00,570714700000003226,11.2,12.650000000000034,0.0,1.0,-0.9271838545667874,0.3746065934159119,20,1041.50000000000000000000000,5
2019-09-14 03:00:00,570714700000003226,10.1,12.350000000000025,0.7071067811865475,0.7071067811865476,-0.9396926207859084,0.342020143325669,20,634.50000000000000000000000,5
2019-09-14 06:00:00,570714700000003226,8.9,12.350000000000025,1.0,6.123233995736766e-17,-0.9396926207859084,0.342020143325669,20,530.80000000000000000000000,5
2019-09-14 09:00:00,570714700000003226,9.3,13.550000000000011,0.7071067811865476,-0.7071067811865475,-0.981627183447664,0.1908089953765451,20,651.10000000000000000000000,5
2019-09-14 12:00:00,570714700000003226,9.4,14.650000000000034,1.2246467991473532e-16,-1.0,-0.9993908270190958,0.0348994967025012,20,861.20000000000000000000000,5
2019-09-14 15:00:00,570714700000003226,9.2,15.650000000000034,-0.7071067811865471,-0.7071067811865479,-0.9659258262890684,-0.2588190451025206,20,429.40000000000000000000000,5
2019-09-14 18:00:00,570714700000003226,10.0,14.650000000000034,-1.0,-1.8369701987210294e-16,-0.874619707139396,-0.4848096202463368,20,273.90000000000000000000000,5
2019-09-14 21:00:00,570714700000003226,11.2,13.350000000000025,-0.7071067811865477,0.7071067811865474,-0.7313537016191703,-0.6819983600624986,20,884.60000000000000000000000,5
2019-09-15 00:00:00,570714700000003226,14.5,13.350000000000025,0.0,1.0,-0.754709580222772,-0.6560590289905073,20,1396.50000000000000000000000,5
2019-09-15 03:00:00,570714700000003226,14.5,13.75,0.7071067811865475,0.7071067811865476,-0.8090169943749473,-0.5877852522924732,20,1455.40000000000000000000000,5
2019-09-15 06:00:00,570714700000003226,15.1,14.950000000000044,1.0,6.123233995736766e-17,-0.9205048534524404,-0.3907311284892738,20,1543.70000000000000000000000,5
2019-09-15 09:00:00,570714700000003226,13.9,15.150000000000034,0.7071067811865476,-0.7071067811865475,-0.992546151641322,-0.1218693434051471,20,1413.10000000000000000000000,5
2019-09-15 12:00:00,570714700000003226,13.3,14.950000000000044,1.2246467991473532e-16,-1.0,-0.9743700647852352,0.2249510543438649,20,1250.10000000000000000000000,5
2019-09-15 15:00:00,570714700000003226,14.9,14.150000000000034,-0.7071067811865471,-0.7071067811865479,-0.9902680687415704,0.1391731009600654,20,1682.00000000000000000000000,5
2019-09-15 18:00:00,570714700000003226,15.8,13.050000000000011,-1.0,-1.8369701987210294e-16,-0.9961946980917455,0.0871557427476578,20,1614.70000000000000000000000,5
2019-09-15 21:00:00,570714700000003226,15.6,12.650000000000034,-0.7071067811865477,0.7071067811865474,-0.9743700647852352,0.2249510543438649,20,1526.20000000000000000000000,5
2019-09-16 00:00:00,570714700000003226,14.1,12.450000000000044,0.0,1.0,-0.9659258262890684,0.2588190451025203,20,1475.00000000000000000000000,5
2019-09-16 03:00:00,570714700000003226,14.7,11.950000000000044,0.7071067811865475,0.7071067811865476,-0.9510565162951536,0.3090169943749472,20,1620.10000000000000000000000,5
2019-09-16 06:00:00,570714700000003226,14.3,11.75,1.0,6.123233995736766e-17,-0.9335804264972016,0.3583679495453004,20,1309.00000000000000000000000,5
2019-09-16 09:00:00,570714700000003226,14.4,12.25,0.7071067811865476,-0.7071067811865475,-0.9205048534524404,0.3907311284892735,20,1113.30000000000000000000000,5
2019-09-16 12:00:00,570714700000003226,13.7,13.150000000000034,1.2246467991473532e-16,-1.0,-0.9396926207859084,0.342020143325669,20,1451.00000000000000000000000,5
2019-09-16 15:00:00,570714700000003226,13.6,13.75,-0.7071067811865471,-0.7071067811865479,-0.9335804264972016,0.3583679495453004,20,1493.50000000000000000000000,5
2019-09-16 18:00:00,570714700000003226,12.0,13.050000000000011,-1.0,-1.8369701987210294e-16,-0.9335804264972016,0.3583679495453004,20,1114.00000000000000000000000,5
2019-09-16 21:00:00,570714700000003226,11.6,12.350000000000025,-0.7071067811865477,0.7071067811865474,-0.9612616959383188,0.2756373558169994,20,836.90000000000000000000000,5
2019-09-17 00:00:00,570714700000003226,11.9,11.650000000000034,0.0,1.0,-0.9986295347545738,0.0523359562429439,20,745.60000000000000000000000,5
2019-09-17 03:00:00,570714700000003226,12.2,11.450000000000044,0.7071067811865475,0.7071067811865476,-0.992546151641322,0.1218693434051476,20,1499.30000000000000000000000,5
2019-09-17 06:00:00,570714700000003226,13.7,10.850000000000025,1.0,6.123233995736766e-17,-0.9271838545667874,0.3746065934159119,20,1456.10000000000000000000000,5
2019-09-17 09:00:00,570714700000003226,15.2,10.050000000000011,0.7071067811865476,-0.7071067811865475,-0.945518575599317,0.3255681544571563,20,1515.90000000000000000000000,5
2019-09-17 12:00:00,570714700000003226,15.5,10.550000000000011,1.2246467991473532e-16,-1.0,-0.9659258262890684,0.2588190451025203,20,1236.00000000000000000000000,5
2019-09-17 15:00:00,570714700000003226,15.1,11.350000000000025,-0.7071067811865471,-0.7071067811865479,-0.7431448254773946,0.6691306063588578,20,1671.60000000000000000000000,5
2019-09-17 18:00:00,570714700000003226,13.9,11.450000000000044,-1.0,-1.8369701987210294e-16,-0.6427876096865396,0.7660444431189778,20,1591.60000000000000000000000,5
2019-09-17 21:00:00,570714700000003226,11.7,11.450000000000044,-0.7071067811865477,0.7071067811865474,-0.7071067811865477,0.7071067811865474,20,1355.20000000000000000000000,5
2019-09-18 00:00:00,570714700000003226,11.2,11.450000000000044,0.0,1.0,-0.7071067811865477,0.7071067811865474,20,425.90000000000000000000000,5
2019-09-18 03:00:00,570714700000003226,11.5,10.75,0.7071067811865475,0.7071067811865476,-0.7771459614569708,0.6293203910498375,20,765.70000000000000000000000,5
2019-09-18 06:00:00,570714700000003226,11.3,10.850000000000025,1.0,6.123233995736766e-17,-0.7071067811865477,0.7071067811865474,20,720.80000000000000000000000,5
2019-09-18 09:00:00,570714700000003226,9.4,11.150000000000034,0.7071067811865476,-0.7071067811865475,-0.7547095802227722,0.656059028990507,20,1231.50000000000000000000000,5
2019-09-18 12:00:00,570714700000003226,8.1,11.950000000000044,1.2246467991473532e-16,-1.0,-0.7313537016191703,0.6819983600624987,20,867.30000000000000000000000,5
2019-09-18 15:00:00,570714700000003226,7.8,12.950000000000044,-0.7071067811865471,-0.7071067811865479,-0.7547095802227722,0.656059028990507,20,875.50000000000000000000000,5
2019-09-18 18:00:00,570714700000003226,8.5,12.75,-1.0,-1.8369701987210294e-16,-0.7313537016191703,0.6819983600624987,20,243.10000000000000000000000,5
2019-09-18 21:00:00,570714700000003226,7.4,12.050000000000011,-0.7071067811865477,0.7071067811865474,-0.544639035015027,0.838670567945424,20,256.90000000000000000000000,5
2019-09-19 00:00:00,570714700000003226,6.3,11.650000000000034,0.0,1.0,-0.6691306063588581,0.7431448254773944,20,107.70000000000000000000000,5
2019-09-19 03:00:00,570714700000003226,5.1,11.150000000000034,0.7071067811865475,0.7071067811865476,-0.7193398003386512,0.6946583704589973,20,22.80000000000000000000000,5
2019-09-19 06:00:00,570714700000003226,6.7,11.050000000000011,1.0,6.123233995736766e-17,-0.7547095802227722,0.656059028990507,20,0,5
2019-09-19 09:00:00,570714700000003226,6.5,13.25,0.7071067811865476,-0.7071067811865475,-0.2079116908177598,0.9781476007338056,20,17.10000000000000000000000,5
2019-09-19 12:00:00,570714700000003226,5.8,13.25,1.2246467991473532e-16,-1.0,-0.3746065934159123,0.9271838545667872,20,134.10000000000000000000000,5
2019-09-19 15:00:00,570714700000003226,3.2,12.850000000000025,-0.7071067811865471,-0.7071067811865479,-0.4694715627858908,0.882947592858927,20,42.00000000000000000000000,5
2019-09-19 18:00:00,570714700000003226,0.7,12.450000000000044,-1.0,-1.8369701987210294e-16,-0.1391731009600655,-0.9902680687415704,20,0,5
2019-09-19 21:00:00,570714700000003226,8.5,11.850000000000025,-0.7071067811865477,0.7071067811865474,-0.7313537016191703,0.6819983600624987,20,119.30000000000000000000000,5
2019-09-20 00:00:00,570714700000003226,7.8,11.25,0.0,1.0,-0.8191520442889918,0.573576436351046,20,164.00000000000000000000000,5
