timestamp,GSRN,wind_speed,temperature_c,hour_sin,hour_cos,wind_dir_sin,wind_dir_cos,age,power_output,Capacity_kw,cluster
2019-11-05 13:00:00,570715000000125539,5.5,3.15,-0.2588,-0.9659,0.8387,0.5446,8,170.0,2300.0,2
2019-11-05 14:00:00,570715000000125539,5.1,3.35,-0.5,-0.866,0.829,0.5592,8,88.1,2300.0,2
2019-11-05 15:00:00,570715000000125539,5.7,3.45,-0.7071,-0.7071,0.866,0.5,8,164.8,2300.0,2
2019-11-05 16:00:00,570715000000125539,6.9,1.15,-0.866,-0.5,0.8572,0.515,8,132.6,2300.0,2
2019-11-05 17:00:00,570715000000125539,5.6,1.45,-0.9659,-0.2588,0.9455,0.3256,8,230.8,2300.0,2
2019-11-05 18:00:00,570715000000125539,3.9,1.75,-1.0,-0.0,0.9703,0.2419,8,223.0,2300.0,2
2019-11-05 19:00:00,570715000000125539,4.4,2.55,-0.9659,0.2588,0.9563,0.2924,8,148.4,2300.0,2
2019-11-05 20:00:00,570715000000125539,4.8,3.35,-0.866,0.5,0.9455,0.3256,8,201.1,2300.0,2
2019-11-05 21:00:00,570715000000125539,5.5,3.45,-0.7071,0.7071,0.9613,0.2756,8,258.1,2300.0,2
2019-11-05 22:00:00,570715000000125539,6.1,2.45,-0.5,0.866,0.9455,0.3256,8,185.4,2300.0,2
2019-11-05 23:00:00,570715000000125539,5.8,2.25,-0.2588,0.9659,0.9205,0.3907,8,173.0,2300.0,2
2019-11-06 00:00:00,570715000000125539,5.2,2.05,0.0,1.0,0.9272,0.3746,8,137.4,2300.0,2
2019-11-06 01:00:00,570715000000125539,4.2,2.65,0.2588,0.9659,0.7771,0.6293,8,123.5,2300.0,2
2019-11-06 02:00:00,570715000000125539,4.8,2.35,0.5,0.866,0.7193,0.6947,8,30.2,2300.0,2
2019-11-06 03:00:00,570715000000125539,5.4,1.95,0.7071,0.7071,0.788,0.6157,8,50.0,2300.0,2
2019-11-06 04:00:00,570715000000125539,4.9,1.75,0.866,0.5,0.9135,0.4067,8,40.4,2300.0,2
2019-11-06 05:00:00,570715000000125539,3.6,1.65,0.9659,0.2588,0.9563,0.2924,8,14.8,2300.0,2
2019-11-06 06:00:00,570715000000125539,3.2,1.65,1.0,0.0,0.9135,0.4067,8,2.7,2300.0,2
2019-11-06 07:00:00,570715000000125539,3.4,2.45,0.9659,-0.2588,0.829,0.5592,8,0.3,2300.0,2
2019-11-06 08:00:00,570715000000125539,3.5,2.35,0.866,-0.5,0.9455,0.3256,8,0.0,2300.0,2
2019-11-06 09:00:00,570715000000125539,2.9,2.25,0.7071,-0.7071,0.8988,0.4384,8,0.0,2300.0,2
2019-11-06 10:00:00,570715000000125539,1.1,2.55,0.5,-0.866,0.848,-0.5299,8,0.0,2300.0,2
2019-11-06 11:00:00,570715000000125539,0.7,2.85,0.2588,-0.9659,0.829,-0.5592,8,0.0,2300.0,2
2019-11-06 12:00:00,570715000000125539,0.2,3.05,0.0,-1.0,0.9511,-0.309,8,8.0,2300.0,2
2019-11-06 13:00:00,570715000000125539,0.3,3.65,-0.2588,-0.9659,-0.2756,-0.9613,8,0.0,2300.0,2
2019-11-06 14:00:00,570715000000125539,0.6,3.75,-0.5,-0.866,0.0349,-0.9994,8,0.0,2300.0,2
2019-11-06 15:00:00,570715000000125539,0.5,3.95,-0.7071,-0.7071,0.7986,-0.6018,8,0.0,2300.0,2
2019-11-06 16:00:00,570715000000125539,2.0,3.95,-0.866,-0.5,-0.515,0.8572,8,0.0,2300.0,2
2019-11-06 17:00:00,570715000000125539,1.4,3.95,-0.9659,-0.2588,-0.3584,0.9336,8,0.0,2300.0,2
2019-11-06 18:00:00,570715000000125539,0.3,3.75,-1.0,-0.0,0.6018,0.7986,8,16.8,2300.0,2
2019-11-06 19:00:00,570715000000125539,2.5,3.85,-0.9659,0.2588,-0.9397,-0.342,8,7.7,2300.0,2
2019-11-06 20:00:00,570715000000125539,2.5,3.75,-0.866,0.5,-0.891,0.454,8,1.4,2300.0,2
2019-11-06 21:00:00,570715000000125539,0.6,3.15,-0.7071,0.7071,0.3746,0.9272,8,16.2,2300.0,2
2019-11-06 22:00:00,570715000000125539,1.2,4.15,-0.5,0.866,0.225,-0.9744,8,57.5,2300.0,2
2019-11-06 23:00:00,570715000000125539,0.4,4.25,-0.2588,0.9659,0.5736,-0.8192,8,73.8,2300.0,2
2019-11-07 00:00:00,570715000000125539,2.5,3.65,0.0,1.0,-0.1908,0.9816,8,57.0,2300.0,2
2019-11-07 01:00:00,570715000000125539,1.8,3.35,0.2588,0.9659,0.6947,-0.7193,8,52.6,2300.0,2
2019-11-07 02:00:00,570715000000125539,2.5,3.05,0.5,0.866,0.225,-0.9744,8,32.8,2300.0,2
2019-11-07 03:00:00,570715000000125539,2.5,3.05,0.7071,0.7071,0.4384,-0.8988,8,15.2,2300.0,2
2019-11-07 04:00:00,570715000000125539,3.2,2.95,0.866,0.5,0.3746,-0.9272,8,46.4,2300.0,2
2019-11-07 05:00:00,570715000000125539,2.6,3.25,0.9659,0.2588,0.766,-0.6428,8,60.8,2300.0,2
2019-11-07 06:00:00,570715000000125539,4.0,3.05,1.0,0.0,0.682,-0.7314,8,161.7,2300.0,2
2019-11-07 07:00:00,570715000000125539,4.3,2.65,0.9659,-0.2588,0.6561,-0.7547,8,143.7,2300.0,2
2019-11-07 08:00:00,570715000000125539,4.3,2.85,0.866,-0.5,0.9781,-0.2079,8,168.8,2300.0,2
2019-11-07 09:00:00,570715000000125539,5.0,3.35,0.7071,-0.7071,0.9962,-0.0872,8,157.7,2300.0,2
2019-11-07 10:00:00,570715000000125539,5.3,3.05,0.5,-0.866,0.9205,-0.3907,8,166.7,2300.0,2
2019-11-07 11:00:00,570715000000125539,5.7,3.25,0.2588,-0.9659,0.9613,-0.2756,8,117.9,2300.0,2
2019-11-07 12:00:00,570715000000125539,6.3,3.85,0.0,-1.0,0.9563,-0.2924,8,83.6,2300.0,2
2019-11-07 13:00:00,570715000000125539,5.8,4.55,-0.2588,-0.9659,0.9877,-0.1564,8,67.4,2300.0,2
2019-11-07 14:00:00,570715000000125539,6.4,4.35,-0.5,-0.866,0.9945,-0.1045,8,85.8,2300.0,2
2019-11-07 15:00:00,570715000000125539,6.7,4.35,-0.7071,-0.7071,0.9976,-0.0698,8,17.4,2300.0,2
2019-11-07 16:00:00,570715000000125539,6.0,4.65,-0.866,-0.5,0.9455,-0.3256,8,6.2,2300.0,2
2019-11-07 17:00:00,570715000000125539,5.0,4.45,-0.9659,-0.2588,0.6293,-0.7771,8,11.2,2300.0,2
2019-11-07 18:00:00,570715000000125539,4.7,4.55,-1.0,-0.0,0.4067,-0.9135,8,7.7,2300.0,2
2019-11-07 19:00:00,570715000000125539,4.5,4.55,-0.9659,0.2588,0.7771,-0.6293,8,74.0,2300.0,2
2019-11-07 20:00:00,570715000000125539,4.0,4.65,-0.866,0.5,0.7547,-0.6561,8,229.1,2300.0,2
2019-11-07 21:00:00,570715000000125539,4.9,4.75,-0.7071,0.7071,0.9962,-0.0872,8,153.8,2300.0,2
2019-11-07 22:00:00,570715000000125539,4.0,5.35,-0.5,0.866,0.9945,-0.1045,8,237.0,2300.0,2
2019-11-07 23:00:00,570715000000125539,4.8,5.25,-0.2588,0.9659,0.9998,-0.0175,8,115.5,2300.0,2
2019-11-08 00:00:00,570715000000125539,5.7,5.05,0.0,1.0,0.9986,-0.0523,8,167.5,2300.0,2
2019-11-08 01:00:00,570715000000125539,5.5,5.75,0.2588,0.9659,0.9563,-0.2924,8,270.6,2300.0,2
2019-11-08 02:00:00,570715000000125539,6.6,5.85,0.5,0.866,0.9994,-0.0349,8,227.5,2300.0,2
2019-11-08 03:00:00,570715000000125539,7.5,5.55,0.7071,0.7071,0.9976,-0.0698,8,734.4,2300.0,2
2019-11-08 04:00:00,570715000000125539,7.9,5.45,0.866,0.5,0.9925,-0.1219,8,1027.5,2300.0,2
2019-11-08 05:00:00,570715000000125539,7.4,6.05,0.9659,0.2588,0.766,-0.6428,8,686.9,2300.0,2
2019-11-08 06:00:00,570715000000125539,7.4,6.75,1.0,0.0,0.2924,-0.9563,8,625.0,2300.0,2
2019-11-08 07:00:00,570715000000125539,8.0,7.15,0.9659,-0.2588,-0.1908,-0.9816,8,821.0,2300.0,2
2019-11-08 08:00:00,570715000000125539,6.9,7.25,0.866,-0.5,-0.4384,-0.8988,8,686.0,2300.0,2
2019-11-08 09:00:00,570715000000125539,7.2,7.15,0.7071,-0.7071,-0.3746,-0.9272,8,256.0,2300.0,2
2019-11-08 10:00:00,570715000000125539,6.6,6.75,0.5,-0.866,-0.2079,-0.9781,8,242.1,2300.0,2
2019-11-08 11:00:00,570715000000125539,6.7,7.25,0.2588,-0.9659,-0.2756,-0.9613,8,382.9,2300.0,2
2019-11-08 12:00:00,570715000000125539,6.7,7.45,0.0,-1.0,-0.2756,-0.9613,8,179.1,2300.0,2
2019-11-08 13:00:00,570715000000125539,6.1,7.55,-0.2588,-0.9659,-0.2588,-0.9659,8,130.5,2300.0,2
2019-11-08 14:00:00,570715000000125539,5.7,7.45,-0.5,-0.866,-0.1392,-0.9903,8,55.4,2300.0,2
2019-11-08 15:00:00,570715000000125539,5.9,7.25,-0.7071,-0.7071,-0.0349,-0.9994,8,28.7,2300.0,2
2019-11-08 16:00:00,570715000000125539,5.6,6.95,-0.866,-0.5,-0.1736,-0.9848,8,91.9,2300.0,2
2019-11-08 17:00:00,570715000000125539,5.3,6.85,-0.9659,-0.2588,-0.3256,-0.9455,8,21.3,2300.0,2
2019-11-08 18:00:00,570715000000125539,4.7,6.95,-1.0,-0.0,-0.4226,-0.9063,8,6.5,2300.0,2
2019-11-08 19:00:00,570715000000125539,3.5,6.95,-0.9659,0.2588,-0.766,-0.6428,8,28.8,2300.0,2
2019-11-08 20:00:00,570715000000125539,2.5,6.65,-0.866,0.5,-0.9063,-0.4226,8,32.9,2300.0,2
2019-11-08 21:00:00,570715000000125539,2.1,6.75,-0.7071,0.7071,-0.809,-0.5878,8,0.0,2300.0,2
2019-11-08 22:00:00,570715000000125539,2.3,6.35,-0.5,0.866,-0.7986,-0.6018,8,0.0,2300.0,2
2019-11-08 23:00:00,570715000000125539,1.1,6.25,-0.2588,0.9659,-0.9135,-0.4067,8,5.6,2300.0,2
2019-11-09 00:00:00,570715000000125539,0.8,6.35,0.0,1.0,-0.9063,0.4226,8,4.7,2300.0,2
2019-11-09 01:00:00,570715000000125539,1.3,6.25,0.2588,0.9659,-0.6947,0.7193,8,0.0,2300.0,2
2019-11-09 02:00:00,570715000000125539,0.3,6.55,0.5,0.866,-0.0872,-0.9962,8,0.0,2300.0,2
2019-11-09 03:00:00,570715000000125539,0.4,6.25,0.7071,0.7071,-0.6947,-0.7193,8,0.0,2300.0,2
2019-11-09 04:00:00,570715000000125539,0.8,6.25,0.866,0.5,-0.1564,0.9877,8,0.0,2300.0,2
2019-11-09 05:00:00,570715000000125539,1.1,6.15,0.9659,0.2588,0.3746,0.9272,8,0.0,2300.0,2
2019-11-09 06:00:00,570715000000125539,2.0,5.25,1.0,0.0,0.7071,0.7071,8,7.2,2300.0,2
2019-11-09 07:00:00,570715000000125539,3.6,3.75,0.9659,-0.2588,0.9816,0.1908,8,3.7,2300.0,2
2019-11-09 08:00:00,570715000000125539,2.8,3.35,0.866,-0.5,0.8829,0.4695,8,4.7,2300.0,2
2019-11-09 09:00:00,570715000000125539,2.8,2.75,0.7071,-0.7071,0.309,0.9511,8,17.2,2300.0,2
2019-11-09 10:00:00,570715000000125539,5.1,6.15,0.5,-0.866,0.0523,0.9986,8,14.7,2300.0,2
2019-11-09 11:00:00,570715000000125539,5.2,6.45,0.2588,-0.9659,0.2924,0.9563,8,13.8,2300.0,2
2019-11-09 12:00:00,570715000000125539,5.2,6.65,0.0,-1.0,0.1736,0.9848,8,6.7,2300.0,2
2019-11-09 13:00:00,570715000000125539,8.4,6.25,-0.2588,-0.9659,-0.0698,0.9976,8,51.3,2300.0,2
2019-11-09 14:00:00,570715000000125539,8.7,6.05,-0.5,-0.866,-0.2079,0.9781,8,185.5,2300.0,2
2019-11-09 15:00:00,570715000000125539,8.1,6.05,-0.7071,-0.7071,-0.2756,0.9613,8,99.6,2300.0,2
2019-11-09 16:00:00,570715000000125539,9.8,5.65,-0.866,-0.5,-0.1736,0.9848,8,68.7,2300.0,2
2019-11-09 17:00:00,570715000000125539,9.2,5.65,-0.9659,-0.2588,-0.1045,0.9945,8,119.2,2300.0,2
2019-11-09 18:00:00,570715000000125539,8.2,5.45,-1.0,-0.0,-0.1392,0.9903,8,7.3,2300.0,2
2019-11-09 19:00:00,570715000000125539,8.6,5.95,-0.9659,0.2588,-0.1564,0.9877,8,23.7,2300.0,2
2019-11-09 20:00:00,570715000000125539,8.5,5.65,-0.866,0.5,-0.2756,0.9613,8,215.4,2300.0,2
2019-11-09 21:00:00,570715000000125539,8.3,5.65,-0.7071,0.7071,-0.3746,0.9272,8,73.5,2300.0,2
2019-11-09 22:00:00,570715000000125539,7.3,6.05,-0.5,0.866,-0.225,0.9744,8,8.0,2300.0,2
2019-11-09 23:00:00,570715000000125539,8.5,5.95,-0.2588,0.9659,-0.2924,0.9563,8,69.0,2300.0,2
2019-11-10 00:00:00,570715000000125539,8.9,5.55,0.0,1.0,-0.3584,0.9336,8,67.8,2300.0,2
2019-11-10 01:00:00,570715000000125539,6.5,5.85,0.2588,0.9659,-0.1045,0.9945,8,11.3,2300.0,2
2019-11-10 02:00:00,570715000000125539,5.5,5.65,0.5,0.866,-0.1045,0.9945,8,0.6,2300.0,2
2019-11-10 03:00:00,570715000000125539,5.5,5.65,0.7071,0.7071,-0.0349,0.9994,8,0.0,2300.0,2
2019-11-10 04:00:00,570715000000125539,6.0,5.55,0.866,0.5,-0.0872,0.9962,8,0.0,2300.0,2
2019-11-10 05:00:00,570715000000125539,6.0,5.45,0.9659,0.2588,-0.1045,0.9945,8,7.7,2300.0,2
2019-11-10 06:00:00,570715000000125539,5.1,5.25,1.0,0.0,0.0,1.0,8,1.0,2300.0,2
2019-11-10 07:00:00,570715000000125539,4.8,4.95,0.9659,-0.2588,0.1392,0.9903,8,0.0,2300.0,2
2019-11-10 08:00:00,570715000000125539,4.4,4.75,0.866,-0.5,0.2756,0.9613,8,7.3,2300.0,2
2019-11-10 09:00:00,570715000000125539,3.5,4.75,0.7071,-0.7071,0.1564,0.9877,8,0.1,2300.0,2
2019-11-10 10:00:00,570715000000125539,2.0,1.85,0.5,-0.866,0.7314,-0.682,8,0.0,2300.0,2
2019-11-10 11:00:00,570715000000125539,1.7,2.25,0.2588,-0.9659,0.9659,-0.2588,8,0.0,2300.0,2
2019-11-10 12:00:00,570715000000125539,2.5,2.85,0.0,-1.0,0.9945,0.1045,8,0.0,2300.0,2
2019-11-10 13:00:00,570715000000125539,3.0,4.95,-0.2588,-0.9659,0.9994,-0.0349,8,0.0,2300.0,2
2019-11-10 14:00:00,570715000000125539,2.8,5.05,-0.5,-0.866,0.9063,-0.4226,8,0.0,2300.0,2
2019-11-10 15:00:00,570715000000125539,3.3,5.35,-0.7071,-0.7071,0.891,-0.454,8,3.8,2300.0,2
2019-11-10 16:00:00,570715000000125539,1.9,2.45,-0.866,-0.5,0.5736,-0.8192,8,24.2,2300.0,2
2019-11-10 17:00:00,570715000000125539,2.8,2.45,-0.9659,-0.2588,0.7547,-0.6561,8,112.1,2300.0,2
2019-11-10 18:00:00,570715000000125539,3.8,3.45,-1.0,-0.0,0.4067,-0.9135,8,165.7,2300.0,2
2019-11-10 19:00:00,570715000000125539,9.3,5.15,-0.9659,0.2588,0.0,-1.0,8,270.7,2300.0,2
2019-11-10 20:00:00,570715000000125539,10.3,4.75,-0.866,0.5,-0.0175,-0.9998,8,381.7,2300.0,2
2019-11-10 21:00:00,570715000000125539,10.7,4.85,-0.7071,0.7071,-0.0523,-0.9986,8,616.2,2300.0,2
2019-11-10 22:00:00,570715000000125539,11.2,3.95,-0.5,0.866,-0.2924,-0.9563,8,748.4,2300.0,2
2019-11-10 23:00:00,570715000000125539,11.3,4.05,-0.2588,0.9659,-0.3584,-0.9336,8,731.2,2300.0,2
2019-11-11 00:00:00,570715000000125539,10.4,4.65,0.0,1.0,-0.4226,-0.9063,8,1048.8,2300.0,2
2019-11-11 01:00:00,570715000000125539,9.6,6.05,0.2588,0.9659,-0.6947,-0.7193,8,1230.7,2300.0,2
2019-11-11 02:00:00,570715000000125539,10.0,5.75,0.5,0.866,-0.6561,-0.7547,8,1277.4,2300.0,2
2019-11-11 03:00:00,570715000000125539,9.5,5.85,0.7071,0.7071,-0.6428,-0.766,8,979.5,2300.0,2
2019-11-11 04:00:00,570715000000125539,9.7,5.65,0.866,0.5,-0.6018,-0.7986,8,964.0,2300.0,2
2019-11-11 05:00:00,570715000000125539,9.8,5.75,0.9659,0.2588,-0.5878,-0.809,8,935.7,2300.0,2
2019-11-11 06:00:00,570715000000125539,9.0,5.65,1.0,0.0,-0.5736,-0.8192,8,686.6,2300.0,2
2019-11-11 07:00:00,570715000000125539,10.4,5.65,0.9659,-0.2588,-0.6157,-0.788,8,644.7,2300.0,2
2019-11-11 08:00:00,570715000000125539,10.4,5.55,0.866,-0.5,-0.5446,-0.8387,8,520.6,2300.0,2
2019-11-11 09:00:00,570715000000125539,8.8,5.55,0.7071,-0.7071,-0.5299,-0.848,8,1110.6,2300.0,2
2019-11-11 10:00:00,570715000000125539,9.1,6.05,0.5,-0.866,-0.4695,-0.8829,8,1129.5,2300.0,2
2019-11-11 11:00:00,570715000000125539,9.7,5.85,0.2588,-0.9659,-0.454,-0.891,8,1228.5,2300.0,2
2019-11-11 12:00:00,570715000000125539,9.2,5.65,0.0,-1.0,-0.3256,-0.9455,8,903.1,2300.0,2
2019-11-11 13:00:00,570715000000125539,8.1,5.55,-0.2588,-0.9659,-0.1564,-0.9877,8,688.9,2300.0,2
2019-11-11 14:00:00,570715000000125539,8.8,4.95,-0.5,-0.866,0.0872,-0.9962,8,746.3,2300.0,2
2019-11-11 15:00:00,570715000000125539,9.6,3.75,-0.7071,-0.7071,0.0872,-0.9962,8,630.1,2300.0,2
2019-11-11 16:00:00,570715000000125539,9.6,2.95,-0.866,-0.5,0.0872,-0.9962,8,761.3,2300.0,2
2019-11-11 17:00:00,570715000000125539,9.9,3.35,-0.9659,-0.2588,0.1219,-0.9925,8,779.5,2300.0,2
2019-11-11 18:00:00,570715000000125539,9.4,3.15,-1.0,-0.0,0.3256,-0.9455,8,1107.2,2300.0,2
2019-11-11 19:00:00,570715000000125539,9.1,2.85,-0.9659,0.2588,0.3256,-0.9455,8,1122.7,2300.0,2
2019-11-11 20:00:00,570715000000125539,9.0,2.75,-0.866,0.5,0.3907,-0.9205,8,1110.7,2300.0,2
2019-11-11 21:00:00,570715000000125539,8.9,3.15,-0.7071,0.7071,0.3907,-0.9205,8,1971.3,2300.0,2
2019-11-11 22:00:00,570715000000125539,9.9,2.65,-0.5,0.866,0.4067,-0.9135,8,1779.2,2300.0,2
2019-11-11 23:00:00,570715000000125539,10.8,3.05,-0.2588,0.9659,0.4695,-0.8829,8,1861.8,2300.0,2
2019-11-12 00:00:00,570715000000125539,10.9,3.25,0.0,1.0,0.3746,-0.9272,8,1776.7,2300.0,2
2019-11-12 01:00:00,570715000000125539,10.5,2.65,0.2588,0.9659,0.4384,-0.8988,8,1688.1,2300.0,2
2019-11-12 02:00:00,570715000000125539,9.9,2.75,0.5,0.866,0.4384,-0.8988,8,1292.0,2300.0,2
2019-11-12 03:00:00,570715000000125539,10.0,2.85,0.7071,0.7071,0.4848,-0.8746,8,1511.4,2300.0,2
2019-11-12 04:00:00,570715000000125539,9.5,3.05,0.866,0.5,0.309,-0.9511,8,1459.9,2300.0,2
2019-11-12 05:00:00,570715000000125539,11.6,3.75,0.9659,0.2588,0.1045,-0.9945,8,1076.4,2300.0,2
2019-11-12 06:00:00,570715000000125539,11.7,3.75,1.0,0.0,0.0872,-0.9962,8,1097.5,2300.0,2
2019-11-12 07:00:00,570715000000125539,11.2,4.15,0.9659,-0.2588,-0.1736,-0.9848,8,911.1,2300.0,2
2019-11-12 08:00:00,570715000000125539,11.3,5.15,0.866,-0.5,-0.342,-0.9397,8,542.4,2300.0,2
2019-11-12 09:00:00,570715000000125539,11.4,5.55,0.7071,-0.7071,-0.3746,-0.9272,8,775.6,2300.0,2
2019-11-12 10:00:00,570715000000125539,11.2,5.15,0.5,-0.866,-0.2588,-0.9659,8,841.1,2300.0,2
2019-11-12 11:00:00,570715000000125539,11.2,5.25,0.2588,-0.9659,-0.2924,-0.9563,8,1103.9,2300.0,2
2019-11-12 12:00:00,570715000000125539,10.7,5.35,0.0,-1.0,-0.309,-0.9511,8,1555.1,2300.0,2
2019-11-12 13:00:00,570715000000125539,11.3,5.45,-0.2588,-0.9659,-0.309,-0.9511,8,1434.4,2300.0,2
2019-11-12 14:00:00,570715000000125539,11.1,5.15,-0.5,-0.866,-0.225,-0.9744,8,1162.3,2300.0,2
2019-11-12 15:00:00,570715000000125539,10.7,4.75,-0.7071,-0.7071,-0.1045,-0.9945,8,771.9,2300.0,2
2019-11-12 16:00:00,570715000000125539,9.2,4.55,-0.866,-0.5,-0.0523,-0.9986,8,1098.0,2300.0,2
2019-11-12 17:00:00,570715000000125539,7.6,4.35,-0.9659,-0.2588,-0.1392,-0.9903,8,848.2,2300.0,2
2019-11-12 18:00:00,570715000000125539,7.7,4.05,-1.0,-0.0,-0.225,-0.9744,8,669.4,2300.0,2
2019-11-12 19:00:00,570715000000125539,10.0,4.45,-0.9659,0.2588,0.0872,-0.9962,8,801.3,2300.0,2
2019-11-12 20:00:00,570715000000125539,9.9,4.15,-0.866,0.5,-0.0175,-0.9998,8,1445.9,2300.0,2
2019-11-12 21:00:00,570715000000125539,8.7,3.85,-0.7071,0.7071,-0.0349,-0.9994,8,1628.7,2300.0,2
2019-11-12 22:00:00,570715000000125539,8.3,3.95,-0.5,0.866,-0.0698,-0.9976,8,1363.7,2300.0,2
2019-11-12 23:00:00,570715000000125539,9.3,3.75,-0.2588,0.9659,0.0,-1.0,8,840.7,2300.0,2
2019-11-13 00:00:00,570715000000125539,8.0,4.05,0.0,1.0,-0.1564,-0.9877,8,570.7,2300.0,2
2019-11-13 01:00:00,570715000000125539,7.0,3.55,0.2588,0.9659,-0.0349,-0.9994,8,559.5,2300.0,2
2019-11-13 02:00:00,570715000000125539,8.2,3.45,0.5,0.866,0.1219,-0.9925,8,708.0,2300.0,2
2019-11-13 03:00:00,570715000000125539,7.9,3.45,0.7071,0.7071,0.1908,-0.9816,8,570.0,2300.0,2
2019-11-13 04:00:00,570715000000125539,8.6,3.65,0.866,0.5,0.2079,-0.9781,8,398.2,2300.0,2
2019-11-13 05:00:00,570715000000125539,8.5,3.55,0.9659,0.2588,0.0698,-0.9976,8,453.6,2300.0,2
2019-11-13 06:00:00,570715000000125539,8.3,3.35,1.0,0.0,-0.0698,-0.9976,8,495.5,2300.0,2
2019-11-13 07:00:00,570715000000125539,8.9,3.45,0.9659,-0.2588,-0.0175,-0.9998,8,538.4,2300.0,2
2019-11-13 08:00:00,570715000000125539,8.1,3.25,0.866,-0.5,0.0175,-0.9998,8,648.7,2300.0,2
2019-11-13 09:00:00,570715000000125539,7.7,3.35,0.7071,-0.7071,0.0349,-0.9994,8,368.6,2300.0,2
2019-11-13 10:00:00,570715000000125539,7.7,3.85,0.5,-0.866,0.2079,-0.9781,8,395.6,2300.0,2
2019-11-13 11:00:00,570715000000125539,7.7,4.55,0.2588,-0.9659,0.0872,-0.9962,8,358.8,2300.0,2
2019-11-13 12:00:00,570715000000125539,7.4,4.75,0.0,-1.0,0.0872,-0.9962,8,625.6,2300.0,2
2019-11-13 13:00:00,570715000000125539,7.7,4.85,-0.2588,-0.9659,0.2588,-0.9659,8,621.9,2300.0,2
2019-11-13 14:00:00,570715000000125539,7.1,4.75,-0.5,-0.866,0.2079,-0.9781,8,752.1,2300.0,2
2019-11-13 15:00:00,570715000000125539,6.9,4.55,-0.7071,-0.7071,0.1736,-0.9848,8,772.2,2300.0,2
2019-11-13 16:00:00,570715000000125539,8.9,4.15,-0.866,-0.5,0.2924,-0.9563,8,875.7,2300.0,2
2019-11-13 17:00:00,570715000000125539,9.1,3.65,-0.9659,-0.2588,0.309,-0.9511,8,759.7,2300.0,2
2019-11-13 18:00:00,570715000000125539,8.7,3.95,-1.0,-0.0,0.1908,-0.9816,8,578.5,2300.0,2
2019-11-13 19:00:00,570715000000125539,8.1,4.35,-0.9659,0.2588,0.2756,-0.9613,8,508.6,2300.0,2
2019-11-13 20:00:00,570715000000125539,8.2,4.55,-0.866,0.5,0.2419,-0.9703,8,656.1,2300.0,2
2019-11-13 21:00:00,570715000000125539,7.2,4.75,-0.7071,0.7071,0.1564,-0.9877,8,701.3,2300.0,2
2019-11-13 22:00:00,570715000000125539,8.0,5.35,-0.5,0.866,-0.0872,-0.9962,8,520.8,2300.0,2
2019-11-13 23:00:00,570715000000125539,6.5,5.55,-0.2588,0.9659,-0.1045,-0.9945,8,348.6,2300.0,2
2019-11-14 00:00:00,570715000000125539,6.6,5.65,0.0,1.0,-0.1392,-0.9903,8,355.0,2300.0,2
2019-11-14 01:00:00,570715000000125539,8.4,5.55,0.2588,0.9659,-0.1908,-0.9816,8,355.4,2300.0,2
2019-11-14 02:00:00,570715000000125539,8.3,5.55,0.5,0.866,-0.1908,-0.9816,8,420.7,2300.0,2
2019-11-14 03:00:00,570715000000125539,7.6,5.55,0.7071,0.7071,-0.0698,-0.9976,8,262.6,2300.0,2
2019-11-14 04:00:00,570715000000125539,7.3,5.35,0.866,0.5,-0.0872,-0.9962,8,130.9,2300.0,2
2019-11-14 05:00:00,570715000000125539,7.2,5.35,0.9659,0.2588,-0.1045,-0.9945,8,104.6,2300.0,2
2019-11-14 06:00:00,570715000000125539,7.0,5.45,1.0,0.0,-0.0872,-0.9962,8,226.0,2300.0,2
2019-11-14 07:00:00,570715000000125539,5.1,6.05,0.9659,-0.2588,-0.5446,-0.8387,8,291.5,2300.0,2
2019-11-14 08:00:00,570715000000125539,4.6,5.95,0.866,-0.5,-0.7771,-0.6293,8,271.4,2300.0,2
2019-11-14 09:00:00,570715000000125539,3.4,5.95,0.7071,-0.7071,-0.848,-0.5299,8,454.9,2300.0,2
2019-11-14 10:00:00,570715000000125539,5.7,5.35,0.5,-0.866,-0.1736,-0.9848,8,248.4,2300.0,2
2019-11-14 11:00:00,570715000000125539,6.0,5.85,0.2588,-0.9659,-0.3584,-0.9336,8,221.2,2300.0,2
2019-11-14 12:00:00,570715000000125539,6.0,5.35,0.0,-1.0,-0.309,-0.9511,8,370.2,2300.0,2
2019-11-14 13:00:00,570715000000125539,4.6,6.55,-0.2588,-0.9659,-0.2756,-0.9613,8,75.7,2300.0,2
2019-11-14 14:00:00,570715000000125539,4.3,6.55,-0.5,-0.866,-0.2079,-0.9781,8,114.5,2300.0,2
2019-11-14 15:00:00,570715000000125539,5.2,6.25,-0.7071,-0.7071,-0.1908,-0.9816,8,144.6,2300.0,2
2019-11-14 16:00:00,570715000000125539,6.3,5.55,-0.866,-0.5,0.4384,-0.8988,8,51.6,2300.0,2
2019-11-14 17:00:00,570715000000125539,7.5,5.55,-0.9659,-0.2588,0.6157,-0.788,8,205.5,2300.0,2
2019-11-14 18:00:00,570715000000125539,7.0,5.15,-1.0,-0.0,0.7193,-0.6947,8,200.1,2300.0,2
2019-11-14 19:00:00,570715000000125539,8.0,4.65,-0.9659,0.2588,0.788,-0.6157,8,232.9,2300.0,2
2019-11-14 20:00:00,570715000000125539,9.1,4.55,-0.866,0.5,0.7431,-0.6691,8,177.3,2300.0,2
