timestamp,GSRN,wind_speed,temperature_c,hour_sin,hour_cos,wind_dir_sin,wind_dir_cos,age,power_output,cluster
2019-08-21 09:00:00,570714700000007927,8.6,15.25,0.7071067811865476,-0.7071067811865475,-0.9271838545667874,0.3746065934159119,31,0.0,1
2019-08-21 12:00:00,570714700000007927,8.1,16.75,1.2246467991473532e-16,-1.0,-0.981627183447664,0.1908089953765451,31,0.0,1
2019-08-21 15:00:00,570714700000007927,7.0,17.75,-0.7071067811865471,-0.7071067811865479,-0.9702957262759966,0.2419218955996674,31,0.0,1
2019-08-21 18:00:00,570714700000007927,4.4,17.850000000000023,-1.0,-1.8369701987210294e-16,-0.9659258262890684,-0.2588190451025206,31,0.0,1
2019-08-21 21:00:00,570714700000007927,5.9,16.850000000000023,-0.7071067811865477,0.7071067811865474,-0.882947592858927,-0.4694715627858907,31,0.0,1
2019-08-22 00:00:00,570714700000007927,6.0,15.75,0.0,1.0,-0.6819983600624984,-0.7313537016191706,31,0.0,1
2019-08-22 03:00:00,570714700000007927,6.3,15.150000000000034,0.7071067811865475,0.7071067811865476,-0.6018150231520484,-0.7986355100472928,31,0.0,1
2019-08-22 06:00:00,570714700000007927,8.2,15.25,1.0,6.123233995736766e-17,-0.2588190451025208,-0.9659258262890684,31,0.0,1
2019-08-22 09:00:00,570714700000007927,8.1,18.25,0.7071067811865476,-0.7071067811865475,-0.2249510543438649,-0.9743700647852352,31,0.0,1
2019-08-22 12:00:00,570714700000007927,8.9,19.75,1.2246467991473532e-16,-1.0,-0.3090169943749473,-0.9510565162951536,31,0.0,1
2019-08-22 15:00:00,570714700000007927,9.6,21.25,-0.7071067811865471,-0.7071067811865479,-0.3090169943749473,-0.9510565162951536,31,0.0,1
2019-08-22 18:00:00,570714700000007927,5.5,21.350000000000023,-1.0,-1.8369701987210294e-16,-0.7986355100472928,-0.6018150231520483,31,0.0,1
2019-08-22 21:00:00,570714700000007927,2.9,19.350000000000023,-0.7071067811865477,0.7071067811865474,-0.992546151641322,0.1218693434051476,31,0.0,1
2019-08-23 00:00:00,570714700000007927,7.2,18.55000000000001,0.0,1.0,-0.8987940462991668,-0.4383711467890777,31,0.0,1
2019-08-23 03:00:00,570714700000007927,8.5,17.05000000000001,0.7071067811865475,0.7071067811865476,-0.848048096156426,-0.529919264233205,31,0.0,1
2019-08-23 06:00:00,570714700000007927,9.2,16.450000000000045,1.0,6.123233995736766e-17,-0.7660444431189779,-0.6427876096865395,31,0.0,1
2019-08-23 09:00:00,570714700000007927,8.6,18.650000000000038,0.7071067811865476,-0.7071067811865475,-0.7771459614569706,-0.6293203910498378,31,0.0,1
2019-08-23 12:00:00,570714700000007927,8.3,21.25,1.2246467991473532e-16,-1.0,-0.8660254037844384,-0.5000000000000004,31,0.0,1
2019-08-23 15:00:00,570714700000007927,7.3,21.650000000000038,-0.7071067811865471,-0.7071067811865479,-0.9659258262890684,-0.2588190451025206,31,0.0,1
2019-08-23 18:00:00,570714700000007927,5.6,21.450000000000045,-1.0,-1.8369701987210294e-16,-0.9902680687415704,-0.1391731009600658,31,0.0,1
2019-08-23 21:00:00,570714700000007927,4.3,19.05000000000001,-0.7071067811865477,0.7071067811865474,-0.9063077870366498,0.4226182617406996,31,0.0,1
2019-08-24 00:00:00,570714700000007927,4.8,17.55000000000001,0.0,1.0,-0.7660444431189781,0.6427876096865393,31,0.0,1
2019-08-24 03:00:00,570714700000007927,3.5,16.650000000000034,0.7071067811865475,0.7071067811865476,-0.0697564737441256,0.9975640502598242,31,0.0,1
2019-08-24 06:00:00,570714700000007927,2.8,16.450000000000045,1.0,6.123233995736766e-17,0.6819983600624985,0.7313537016191705,31,0.0,1
2019-08-24 09:00:00,570714700000007927,2.6,19.05000000000001,0.7071067811865476,-0.7071067811865475,0.9902680687415704,-0.1391731009600653,31,0.0,1
2019-08-24 12:00:00,570714700000007927,2.3,22.350000000000023,1.2246467991473532e-16,-1.0,0.992546151641322,0.1218693434051474,31,0.0,1
2019-08-24 15:00:00,570714700000007927,4.2,23.05000000000001,-0.7071067811865471,-0.7071067811865479,0.9986295347545738,0.0523359562429439,31,0.0,1
2019-08-24 18:00:00,570714700000007927,5.0,21.450000000000045,-1.0,-1.8369701987210294e-16,0.9455185755993168,-0.3255681544571566,31,0.0,1
2019-08-24 21:00:00,570714700000007927,7.0,19.150000000000038,-0.7071067811865477,0.7071067811865474,0.9563047559630355,-0.2923717047227366,31,0.0,1
2019-08-25 00:00:00,570714700000007927,7.7,18.350000000000023,0.0,1.0,0.8571673007021123,-0.5150380749100543,31,0.0,1
2019-08-25 03:00:00,570714700000007927,8.0,18.25,0.7071067811865475,0.7071067811865476,0.90630778703665,-0.4226182617406993,31,0.0,1
2019-08-25 06:00:00,570714700000007927,8.0,18.350000000000023,1.0,6.123233995736766e-17,0.90630778703665,-0.4226182617406993,31,0.0,1
2019-08-25 09:00:00,570714700000007927,5.1,22.450000000000045,0.7071067811865476,-0.7071067811865475,0.766044443118978,-0.6427876096865394,31,0.0,1
2019-08-25 12:00:00,570714700000007927,7.3,24.150000000000038,1.2246467991473532e-16,-1.0,0.8290375725550417,-0.5591929034707467,31,0.0,1
2019-08-25 15:00:00,570714700000007927,7.0,24.450000000000045,-0.7071067811865471,-0.7071067811865479,0.8480480961564261,-0.5299192642332048,31,0.0,1
2019-08-25 18:00:00,570714700000007927,7.0,21.950000000000045,-1.0,-1.8369701987210294e-16,0.9563047559630355,-0.2923717047227366,31,0.0,1
2019-08-25 21:00:00,570714700000007927,9.9,19.950000000000045,-0.7071067811865477,0.7071067811865474,0.9271838545667874,-0.374606593415912,31,0.0,1
2019-08-26 00:00:00,570714700000007927,8.1,19.75,0.0,1.0,0.9396926207859084,-0.3420201433256687,31,0.0,1
2019-08-26 03:00:00,570714700000007927,7.2,19.75,0.7071067811865475,0.7071067811865476,0.9702957262759964,-0.2419218955996677,31,0.0,1
2019-08-26 06:00:00,570714700000007927,6.8,19.650000000000038,1.0,6.123233995736766e-17,0.8660254037844387,-0.4999999999999998,31,0.0,1
2019-08-26 09:00:00,570714700000007927,4.4,24.05000000000001,0.7071067811865476,-0.7071067811865475,0.7547095802227721,-0.6560590289905072,31,0.0,1
2019-08-26 12:00:00,570714700000007927,7.6,25.350000000000023,1.2246467991473532e-16,-1.0,0.788010753606722,-0.6156614753256583,31,0.0,1
2019-08-26 15:00:00,570714700000007927,6.5,25.150000000000038,-0.7071067811865471,-0.7071067811865479,0.8290375725550417,-0.5591929034707467,31,0.0,1
2019-08-26 18:00:00,570714700000007927,5.9,22.650000000000038,-1.0,-1.8369701987210294e-16,0.9135454576426008,-0.4067366430758002,31,0.0,1
2019-08-26 21:00:00,570714700000007927,9.2,21.150000000000038,-0.7071067811865477,0.7071067811865474,0.9743700647852352,-0.224951054343865,31,0.0,1
2019-08-27 00:00:00,570714700000007927,7.8,20.150000000000038,0.0,1.0,0.9876883405951378,-0.1564344650402308,31,0.0,1
2019-08-27 03:00:00,570714700000007927,7.0,20.05000000000001,0.7071067811865475,0.7071067811865476,0.9986295347545738,0.0523359562429439,31,0.0,1
2019-08-27 06:00:00,570714700000007927,7.2,18.55000000000001,1.0,6.123233995736766e-17,0.6560590289905073,-0.754709580222772,31,0.0,1
2019-08-27 09:00:00,570714700000007927,6.9,21.25,0.7071067811865476,-0.7071067811865475,-0.7071067811865475,-0.7071067811865477,31,0.0,1
2019-08-27 12:00:00,570714700000007927,7.3,21.850000000000023,1.2246467991473532e-16,-1.0,0.8829475928589269,0.4694715627858908,31,0.0,1
2019-08-27 15:00:00,570714700000007927,8.1,23.850000000000023,-0.7071067811865471,-0.7071067811865479,0.6946583704589973,0.7193398003386512,31,0.0,1
2019-08-27 18:00:00,570714700000007927,8.0,24.350000000000023,-1.0,-1.8369701987210294e-16,0.9876883405951378,0.1564344650402309,31,0.0,1
2019-08-27 21:00:00,570714700000007927,4.1,21.150000000000038,-0.7071067811865477,0.7071067811865474,1.2246467991473532e-16,-1.0,31,0.0,1
2019-08-28 00:00:00,570714700000007927,6.0,21.05000000000001,0.0,1.0,0.8191520442889918,0.573576436351046,31,0.0,1
2019-08-28 03:00:00,570714700000007927,5.1,21.05000000000001,0.7071067811865475,0.7071067811865476,0.8746197071393959,-0.484809620246337,31,0.0,1
2019-08-28 06:00:00,570714700000007927,6.1,20.850000000000023,1.0,6.123233995736766e-17,0.0697564737441255,-0.9975640502598242,31,0.0,1
2019-08-28 09:00:00,570714700000007927,1.7,23.650000000000038,0.7071067811865476,-0.7071067811865475,0.9975640502598242,-0.0697564737441253,31,0.0,1
2019-08-28 12:00:00,570714700000007927,3.8,25.950000000000045,1.2246467991473532e-16,-1.0,0.3090169943749475,-0.9510565162951536,31,0.0,1
2019-08-28 15:00:00,570714700000007927,4.4,27.05000000000001,-0.7071067811865471,-0.7071067811865479,-0.656059028990507,-0.7547095802227721,31,0.0,1
2019-08-28 18:00:00,570714700000007927,2.7,25.75,-1.0,-1.8369701987210294e-16,0.3090169943749475,-0.9510565162951536,31,0.0,1
2019-08-28 21:00:00,570714700000007927,4.9,24.450000000000045,-0.7071067811865477,0.7071067811865474,-0.0523359562429435,-0.9986295347545738,31,0.0,1
2019-08-29 00:00:00,570714700000007927,6.0,20.350000000000023,0.0,1.0,-0.2419218955996675,-0.9702957262759964,31,0.0,1
2019-08-29 03:00:00,570714700000007927,6.0,19.850000000000023,0.7071067811865475,0.7071067811865476,-0.8660254037844384,-0.5000000000000004,31,0.0,1
2019-08-29 06:00:00,570714700000007927,6.1,19.650000000000038,1.0,6.123233995736766e-17,-0.9510565162951536,-0.3090169943749475,31,0.0,1
2019-08-29 09:00:00,570714700000007927,6.0,19.950000000000045,0.7071067811865476,-0.7071067811865475,-0.874619707139396,-0.4848096202463368,31,0.0,1
2019-08-29 12:00:00,570714700000007927,5.8,21.450000000000045,1.2246467991473532e-16,-1.0,-0.874619707139396,-0.4848096202463368,31,0.0,1
2019-08-29 18:00:00,570714700000007927,6.1,20.950000000000045,-1.0,-1.8369701987210294e-16,-0.9986295347545738,0.0523359562429439,31,0.0,1
2019-08-30 00:00:00,570714700000007927,5.7,16.450000000000045,0.0,1.0,-0.9876883405951378,0.1564344650402306,31,0.0,1
2019-08-30 03:00:00,570714700000007927,4.5,15.950000000000044,0.7071067811865475,0.7071067811865476,-0.9563047559630352,-0.2923717047227371,31,0.0,1
2019-08-30 06:00:00,570714700000007927,3.4,15.950000000000044,1.0,6.123233995736766e-17,-0.9510565162951536,-0.3090169943749475,31,0.0,1
2019-08-30 09:00:00,570714700000007927,5.4,18.150000000000038,0.7071067811865476,-0.7071067811865475,-0.656059028990507,-0.7547095802227721,31,0.0,1
2019-08-30 12:00:00,570714700000007927,6.7,19.75,1.2246467991473532e-16,-1.0,-0.656059028990507,-0.7547095802227721,31,0.0,1
2019-08-30 15:00:00,570714700000007927,5.1,20.450000000000045,-0.7071067811865471,-0.7071067811865479,-0.7880107536067221,-0.6156614753256581,31,0.0,1
2019-08-30 18:00:00,570714700000007927,4.5,19.850000000000023,-1.0,-1.8369701987210294e-16,-0.848048096156426,-0.529919264233205,31,0.0,1
2019-08-30 21:00:00,570714700000007927,3.9,18.850000000000023,-0.7071067811865477,0.7071067811865474,-0.5591929034707467,-0.8290375725550418,31,0.0,1
2019-08-31 00:00:00,570714700000007927,4.3,18.650000000000038,0.0,1.0,0.1564344650402309,-0.9876883405951375,31,0.0,1
2019-08-31 03:00:00,570714700000007927,3.8,19.150000000000038,0.7071067811865475,0.7071067811865476,0.2923717047227366,-0.9563047559630355,31,0.0,1
2019-08-31 06:00:00,570714700000007927,4.6,19.25,1.0,6.123233995736766e-17,0.5877852522924732,-0.8090169943749473,31,0.0,1
2019-08-31 09:00:00,570714700000007927,5.0,21.75,0.7071067811865476,-0.7071067811865475,0.7313537016191706,-0.6819983600624984,31,0.0,1
2019-08-31 12:00:00,570714700000007927,5.4,24.650000000000038,1.2246467991473532e-16,-1.0,0.4067366430758004,-0.9135454576426008,31,0.0,1
2019-08-31 15:00:00,570714700000007927,5.5,26.150000000000038,-0.7071067811865471,-0.7071067811865479,0.4848096202463371,-0.8746197071393957,31,0.0,1
2019-08-31 18:00:00,570714700000007927,7.0,23.55000000000001,-1.0,-1.8369701987210294e-16,0.788010753606722,-0.6156614753256583,31,0.0,1
2019-08-31 21:00:00,570714700000007927,8.8,24.75,-0.7071067811865477,0.7071067811865474,0.6427876096865395,-0.7660444431189779,31,0.0,1
2019-09-01 00:00:00,570714700000007927,6.3,22.850000000000023,0.0,1.0,0.4999999999999999,-0.8660254037844387,31,0.0,1
2019-09-01 03:00:00,570714700000007927,6.2,21.350000000000023,0.7071067811865475,0.7071067811865476,-0.2249510543438649,-0.9743700647852352,31,0.0,1
2019-09-01 06:00:00,570714700000007927,5.5,19.150000000000038,1.0,6.123233995736766e-17,-0.2249510543438653,0.9743700647852352,31,0.0,1
2019-09-01 09:00:00,570714700000007927,6.9,18.150000000000038,0.7071067811865476,-0.7071067811865475,-0.9396926207859084,0.342020143325669,31,0.0,1
2019-09-01 12:00:00,570714700000007927,7.3,18.25,1.2246467991473532e-16,-1.0,-0.8829475928589271,0.4694715627858904,31,0.0,1
2019-09-01 15:00:00,570714700000007927,7.2,16.450000000000045,-0.7071067811865471,-0.7071067811865479,-0.9063077870366498,0.4226182617406996,31,0.0,1
2019-09-01 18:00:00,570714700000007927,6.9,16.05000000000001,-1.0,-1.8369701987210294e-16,-0.9563047559630354,0.2923717047227367,31,0.0,1
2019-09-01 21:00:00,570714700000007927,6.6,15.050000000000011,-0.7071067811865477,0.7071067811865474,-0.9612616959383188,0.2756373558169994,31,0.0,1
2019-09-02 00:00:00,570714700000007927,8.0,14.550000000000011,0.0,1.0,-0.9975640502598242,-0.0697564737441255,31,0.0,1
2019-09-02 03:00:00,570714700000007927,8.0,13.950000000000044,0.7071067811865475,0.7071067811865476,-0.9563047559630352,-0.2923717047227371,31,0.0,1
2019-09-02 06:00:00,570714700000007927,9.8,12.75,1.0,6.123233995736766e-17,-0.9743700647852352,-0.2249510543438652,31,0.0,1
2019-09-02 09:00:00,570714700000007927,9.4,14.550000000000011,0.7071067811865476,-0.7071067811865475,-0.9945218953682734,0.1045284632676529,31,0.0,1
2019-09-02 12:00:00,570714700000007927,8.9,15.550000000000011,1.2246467991473532e-16,-1.0,-0.9998476951563912,0.0174524064372831,31,0.0,1
2019-09-02 15:00:00,570714700000007927,8.1,15.850000000000025,-0.7071067811865471,-0.7071067811865479,-0.9961946980917455,0.0871557427476578,31,0.0,1
2019-09-02 18:00:00,570714700000007927,7.5,15.75,-1.0,-1.8369701987210294e-16,-0.9986295347545738,-0.0523359562429443,31,0.0,1
2019-09-02 21:00:00,570714700000007927,7.2,14.25,-0.7071067811865477,0.7071067811865474,-0.9975640502598242,-0.0697564737441255,31,0.0,1
2019-09-03 00:00:00,570714700000007927,8.0,14.550000000000011,0.0,1.0,-0.7431448254773944,-0.6691306063588581,31,0.0,1
2019-09-03 03:00:00,570714700000007927,10.2,14.150000000000034,0.7071067811865475,0.7071067811865476,-0.6819983600624984,-0.7313537016191706,31,0.0,1
2019-09-03 06:00:00,570714700000007927,12.0,12.950000000000044,1.0,6.123233995736766e-17,-0.5591929034707467,-0.8290375725550418,31,0.0,1
2019-09-03 09:00:00,570714700000007927,10.4,12.850000000000025,0.7071067811865476,-0.7071067811865475,-0.4848096202463369,-0.8746197071393959,31,0.0,1
2019-09-03 12:00:00,570714700000007927,8.7,15.550000000000011,1.2246467991473532e-16,-1.0,-0.7771459614569706,-0.6293203910498378,31,0.0,1
2019-09-03 15:00:00,570714700000007927,6.6,17.150000000000034,-0.7071067811865471,-0.7071067811865479,-0.9993908270190958,-0.0348994967025007,31,0.0,1
2019-09-03 18:00:00,570714700000007927,7.9,16.05000000000001,-1.0,-1.8369701987210294e-16,-0.9998476951563912,0.0174524064372831,31,0.0,1
2019-09-03 21:00:00,570714700000007927,7.8,14.650000000000034,-0.7071067811865477,0.7071067811865474,-0.992546151641322,0.1218693434051476,31,0.0,1
2019-09-04 00:00:00,570714700000007927,6.6,14.050000000000011,0.0,1.0,-1.0,-1.8369701987210294e-16,31,0.0,1
2019-09-04 03:00:00,570714700000007927,5.5,14.75,0.7071067811865475,0.7071067811865476,-0.9659258262890684,-0.2588190451025206,31,0.0,1
2019-09-04 06:00:00,570714700000007927,6.5,15.450000000000044,1.0,6.123233995736766e-17,-0.6819983600624984,-0.7313537016191706,31,0.0,1
2019-09-04 09:00:00,570714700000007927,9.4,15.950000000000044,0.7071067811865476,-0.7071067811865475,-0.6018150231520484,-0.7986355100472928,31,0.0,1
2019-09-04 12:00:00,570714700000007927,8.5,16.350000000000023,1.2246467991473532e-16,-1.0,-0.3583679495453004,-0.9335804264972016,31,0.0,1
2019-09-04 15:00:00,570714700000007927,9.5,16.850000000000023,-0.7071067811865471,-0.7071067811865479,-0.275637355816999,-0.9612616959383188,31,0.0,1
2019-09-04 18:00:00,570714700000007927,9.7,16.75,-1.0,-1.8369701987210294e-16,-0.5446390350150271,-0.838670567945424,31,0.0,1
2019-09-04 21:00:00,570714700000007927,9.7,15.25,-0.7071067811865477,0.7071067811865474,-0.5299192642332048,-0.8480480961564261,31,0.0,1
2019-09-05 00:00:00,570714700000007927,9.5,15.150000000000034,0.0,1.0,-0.7660444431189779,-0.6427876096865395,31,0.0,1
2019-09-05 06:00:00,570714700000007927,9.0,13.450000000000044,1.0,6.123233995736766e-17,-0.8290375725550418,-0.5591929034707466,31,0.0,1
2019-09-05 09:00:00,570714700000007927,11.2,14.75,0.7071067811865476,-0.7071067811865475,-0.6691306063588582,-0.7431448254773942,31,0.0,1
2019-09-05 12:00:00,570714700000007927,8.1,13.350000000000025,1.2246467991473532e-16,-1.0,-1.0,-1.8369701987210294e-16,31,0.0,1
2019-09-05 15:00:00,570714700000007927,8.1,14.350000000000025,-0.7071067811865471,-0.7071067811865479,-1.0,-1.8369701987210294e-16,31,0.0,1
2019-09-05 18:00:00,570714700000007927,12.5,10.950000000000044,-1.0,-1.8369701987210294e-16,-0.9902680687415704,0.1391731009600654,31,0.0,1
2019-09-05 21:00:00,570714700000007927,11.5,11.350000000000025,-0.7071067811865477,0.7071067811865474,-0.9993908270190958,0.0348994967025012,31,0.0,1
2019-09-06 00:00:00,570714700000007927,10.2,10.650000000000034,0.0,1.0,-0.9993908270190958,0.0348994967025012,31,0.0,1
2019-09-06 03:00:00,570714700000007927,10.1,10.75,0.7071067811865475,0.7071067811865476,-0.9902680687415704,-0.1391731009600658,31,0.0,1
2019-09-06 06:00:00,570714700000007927,9.6,12.25,1.0,6.123233995736766e-17,-0.8290375725550418,-0.5591929034707466,31,0.0,1
2019-09-06 09:00:00,570714700000007927,10.0,13.75,0.7071067811865476,-0.7071067811865475,-0.7880107536067221,-0.6156614753256581,31,0.0,1
2019-09-06 12:00:00,570714700000007927,10.7,13.450000000000044,1.2246467991473532e-16,-1.0,-0.7071067811865475,-0.7071067811865477,31,0.0,1
2019-09-06 15:00:00,570714700000007927,8.9,12.75,-0.7071067811865471,-0.7071067811865479,-0.5299192642332048,-0.8480480961564261,31,0.0,1
2019-09-06 18:00:00,570714700000007927,10.3,14.050000000000011,-1.0,-1.8369701987210294e-16,-0.6427876096865393,-0.766044443118978,31,0.0,1
2019-09-06 21:00:00,570714700000007927,10.3,14.350000000000025,-0.7071067811865477,0.7071067811865474,-0.374606593415912,-0.9271838545667874,31,0.0,1
2019-09-07 00:00:00,570714700000007927,12.5,13.25,0.0,1.0,-0.3090169943749473,-0.9510565162951536,31,0.0,1
2019-09-07 03:00:00,570714700000007927,8.4,13.25,0.7071067811865475,0.7071067811865476,-0.6427876096865393,-0.766044443118978,31,0.0,1
2019-09-07 06:00:00,570714700000007927,7.2,12.850000000000025,1.0,6.123233995736766e-17,-0.7986355100472928,-0.6018150231520483,31,0.0,1
2019-09-07 09:00:00,570714700000007927,5.6,14.350000000000025,0.7071067811865476,-0.7071067811865475,-0.8660254037844384,-0.5000000000000004,31,0.0,1
2019-09-07 12:00:00,570714700000007927,4.5,15.450000000000044,1.2246467991473532e-16,-1.0,-0.6946583704589974,-0.7193398003386511,31,0.0,1
2019-09-07 15:00:00,570714700000007927,4.5,16.150000000000034,-0.7071067811865471,-0.7071067811865479,-0.8386705679454242,-0.544639035015027,31,0.0,1
2019-09-07 18:00:00,570714700000007927,3.4,15.050000000000011,-1.0,-1.8369701987210294e-16,-0.7193398003386512,-0.6946583704589973,31,0.0,1
2019-09-07 21:00:00,570714700000007927,2.2,15.050000000000011,-0.7071067811865477,0.7071067811865474,-0.7660444431189779,-0.6427876096865395,31,0.0,1
2019-09-08 00:00:00,570714700000007927,0.7,14.350000000000025,0.0,1.0,0.4539904997395468,0.8910065241883679,31,0.0,1
2019-09-08 03:00:00,570714700000007927,2.5,14.150000000000034,0.7071067811865475,0.7071067811865476,0.90630778703665,0.4226182617406994,31,0.0,1
2019-09-08 06:00:00,570714700000007927,4.4,13.950000000000044,1.0,6.123233995736766e-17,0.9998476951563912,0.0174524064372836,31,0.0,1
2019-09-08 09:00:00,570714700000007927,4.1,15.050000000000011,0.7071067811865476,-0.7071067811865475,0.9902680687415704,0.1391731009600654,31,0.0,1
2019-09-08 12:00:00,570714700000007927,3.1,16.350000000000023,1.2246467991473532e-16,-1.0,0.992546151641322,-0.1218693434051473,31,0.0,1
2019-09-08 15:00:00,570714700000007927,2.8,16.150000000000034,-0.7071067811865471,-0.7071067811865479,0.981627183447664,0.1908089953765449,31,0.0,1
2019-09-08 18:00:00,570714700000007927,2.1,16.05000000000001,-1.0,-1.8369701987210294e-16,0.8571673007021123,0.5150380749100542,31,0.0,1
2019-09-08 21:00:00,570714700000007927,1.1,14.75,-0.7071067811865477,0.7071067811865474,0.7071067811865475,0.7071067811865476,31,0.0,1
2019-09-09 00:00:00,570714700000007927,2.7,14.75,0.0,1.0,0.224951054343865,0.9743700647852352,31,0.0,1
2019-09-09 03:00:00,570714700000007927,4.3,13.75,0.7071067811865475,0.7071067811865476,0.754709580222772,0.6560590289905073,31,0.0,1
2019-09-09 06:00:00,570714700000007927,5.1,13.350000000000025,1.0,6.123233995736766e-17,0.9612616959383188,0.2756373558169991,31,0.0,1
2019-09-09 09:00:00,570714700000007927,3.2,13.950000000000044,0.7071067811865476,-0.7071067811865475,0.3090169943749474,0.9510565162951536,31,0.0,1
2019-09-09 12:00:00,570714700000007927,4.6,15.75,1.2246467991473532e-16,-1.0,0.6946583704589973,0.7193398003386512,31,0.0,1
2019-09-09 15:00:00,570714700000007927,6.3,14.450000000000044,-0.7071067811865471,-0.7071067811865479,0.0523359562429438,0.9986295347545738,31,0.0,1
2019-09-09 18:00:00,570714700000007927,7.5,14.150000000000034,-1.0,-1.8369701987210294e-16,0.3255681544571567,0.9455185755993168,31,0.0,1
2019-09-09 21:00:00,570714700000007927,5.6,14.050000000000011,-0.7071067811865477,0.7071067811865474,0.4067366430758002,0.9135454576426008,31,0.0,1
2019-09-10 00:00:00,570714700000007927,4.6,13.950000000000044,0.0,1.0,-0.1391731009600658,0.9902680687415704,31,0.0,1
2019-09-10 03:00:00,570714700000007927,6.5,14.050000000000011,0.7071067811865475,0.7071067811865476,-0.3420201433256686,0.9396926207859084,31,0.0,1
2019-09-10 06:00:00,570714700000007927,6.2,14.350000000000025,1.0,6.123233995736766e-17,-0.5735764363510465,0.8191520442889916,31,0.0,1
2019-09-10 09:00:00,570714700000007927,8.7,13.850000000000025,0.7071067811865476,-0.7071067811865475,-0.7986355100472932,0.6018150231520479,31,0.0,1
2019-09-10 12:00:00,570714700000007927,9.7,13.75,1.2246467991473532e-16,-1.0,-0.9205048534524404,0.3907311284892735,31,0.0,1
2019-09-10 15:00:00,570714700000007927,11.5,14.25,-0.7071067811865471,-0.7071067811865479,-0.9396926207859084,0.342020143325669,31,0.0,1
2019-09-10 18:00:00,570714700000007927,11.3,14.050000000000011,-1.0,-1.8369701987210294e-16,-0.9612616959383188,0.2756373558169994,31,0.0,1
2019-09-10 21:00:00,570714700000007927,10.6,13.75,-0.7071067811865477,0.7071067811865474,-0.9945218953682734,0.1045284632676529,31,0.0,1
2019-09-11 00:00:00,570714700000007927,9.8,13.350000000000025,0.0,1.0,-0.9993908270190958,-0.0348994967025007,31,0.0,1
2019-09-11 03:00:00,570714700000007927,9.4,12.450000000000044,0.7071067811865475,0.7071067811865476,-0.9998476951563912,-0.0174524064372834,31,0.0,1
2019-09-11 06:00:00,570714700000007927,9.2,13.150000000000034,1.0,6.123233995736766e-17,-0.7880107536067221,-0.6156614753256581,31,0.0,1
2019-09-11 09:00:00,570714700000007927,10.1,14.150000000000034,0.7071067811865476,-0.7071067811865475,-0.587785252292473,-0.8090169943749475,31,0.0,1
2019-09-11 12:00:00,570714700000007927,11.2,15.550000000000011,1.2246467991473532e-16,-1.0,-0.5591929034707467,-0.8290375725550418,31,0.0,1
2019-09-11 15:00:00,570714700000007927,11.4,15.850000000000025,-0.7071067811865471,-0.7071067811865479,-0.7193398003386512,-0.6946583704589973,31,0.0,1
2019-09-11 18:00:00,570714700000007927,14.7,13.650000000000034,-1.0,-1.8369701987210294e-16,-0.587785252292473,-0.8090169943749475,31,0.0,1
2019-09-12 00:00:00,570714700000007927,7.9,14.450000000000044,0.0,1.0,-0.9902680687415704,-0.1391731009600658,31,0.0,1
2019-09-12 03:00:00,570714700000007927,8.2,13.850000000000025,0.7071067811865475,0.7071067811865476,-0.9902680687415704,-0.1391731009600658,31,0.0,1
2019-09-12 06:00:00,570714700000007927,9.2,13.650000000000034,1.0,6.123233995736766e-17,-0.9781476007338056,-0.2079116908177598,31,0.0,1
2019-09-12 09:00:00,570714700000007927,8.0,15.650000000000034,0.7071067811865476,-0.7071067811865475,-0.9335804264972016,-0.3583679495453007,31,0.0,1
2019-09-12 12:00:00,570714700000007927,9.3,16.55000000000001,1.2246467991473532e-16,-1.0,-0.9335804264972016,-0.3583679495453007,31,0.0,1
2019-09-12 15:00:00,570714700000007927,7.8,16.25,-0.7071067811865471,-0.7071067811865479,-0.8386705679454242,-0.544639035015027,31,0.0,1
2019-09-12 18:00:00,570714700000007927,8.9,16.05000000000001,-1.0,-1.8369701987210294e-16,-0.9563047559630352,-0.2923717047227371,31,0.0,1
2019-09-12 21:00:00,570714700000007927,9.1,15.350000000000025,-0.7071067811865477,0.7071067811865474,-0.882947592858927,-0.4694715627858907,31,0.0,1
2019-09-13 00:00:00,570714700000007927,9.5,15.050000000000011,0.0,1.0,-0.8660254037844384,-0.5000000000000004,31,0.0,1
2019-09-13 03:00:00,570714700000007927,10.9,15.150000000000034,0.7071067811865475,0.7071067811865476,-0.754709580222772,-0.6560590289905073,31,0.0,1
2019-09-13 06:00:00,570714700000007927,10.5,13.650000000000034,1.0,6.123233995736766e-17,-0.6691306063588581,0.7431448254773944,31,0.0,1
2019-09-13 09:00:00,570714700000007927,11.3,13.25,0.7071067811865476,-0.7071067811865475,-0.7771459614569708,0.6293203910498375,31,0.0,1
2019-09-13 12:00:00,570714700000007927,11.4,13.950000000000044,1.2246467991473532e-16,-1.0,-0.8191520442889918,0.573576436351046,31,0.0,1
2019-09-13 15:00:00,570714700000007927,10.6,14.350000000000025,-0.7071067811865471,-0.7071067811865479,-0.9135454576426012,0.4067366430757997,31,0.0,1
2019-09-13 18:00:00,570714700000007927,10.6,13.150000000000034,-1.0,-1.8369701987210294e-16,-0.9271838545667874,0.3746065934159119,31,0.0,1
2019-09-13 21:00:00,570714700000007927,9.7,11.950000000000044,-0.7071067811865477,0.7071067811865474,-0.8660254037844386,0.5000000000000001,31,0.0,1
2019-09-14 00:00:00,570714700000007927,9.4,11.550000000000011,0.0,1.0,-0.9063077870366498,0.4226182617406996,31,0.0,1
